Row,Barcode,KC,TKW,AKW,Note.x,Hand.count,Pedigree,Genotype,Note.y,Farm
5691,11-5691-22 OP,352,105.53,0.299801136,,NA,10NAM-1889-21@,Z016E0058@,(B73 x M37W)S6,Curtiss
5692,11-5692-23 OP,91,24.31,0.267142857,,NA,10g-1771-22@,Z016E0047@,(B73 x M37W)S6,Curtiss
5692,11-5692-21 OP,130,32.47,0.249769231,,NA,10g-1771-22@,Z016E0047@,(B73 x M37W)S6,Curtiss
5692,11-5692-22 OP,221,59.71,0.270180995,,NA,10g-1771-22@,Z016E0047@,(B73 x M37W)S6,Curtiss
5693,11-5693-21 OP,533,119.24,0.223714822,,NA,10NAM-1862-21@,Z016E0030@,(B73 x M37W)S6,Curtiss
5693,11-5693-22 OP,239,51.71,0.216359833,,NA,10NAM-1862-21@,Z016E0030@,(B73 x M37W)S6,Curtiss
5694,11-5694-22 OP,213,59.6,0.279812207,,NA,10NAM-1860-22@,Z016E0028@,(B73 x M37W)S6,Curtiss
5696,11-5696-21 OP,86,30.68,0.356744186,,NA,10g-1829-21@,Z016E0021@,(B73 x M37W)S6,Curtiss
5696,11-5696-23 OP,309,108.02,0.349579288,,NA,10g-1829-21@,Z016E0021@,(B73 x M37W)S6,Curtiss
5696,11-5696-22 OP,183,62.08,0.339234973,,NA,10g-1829-21@,Z016E0021@,(B73 x M37W)S6,Curtiss
5697,11-5697-21 OP,276,85.24,0.30884058,,NA,10g-1676-21@,Z016E0019@,(B73 x M37W)S6,Curtiss
5697,11-5697-22 OP,227,67.87,0.298986784,,NA,10g-1676-21@,Z016E0019@,(B73 x M37W)S6,Curtiss
5697,11-5697-23 OP,300,97.09,0.323633333,,NA,10g-1676-21@,Z016E0019@,(B73 x M37W)S6,Curtiss
5698,11-5698-21 OP,4,1.23,0.3075,,NA,10g-1679-21@,Z016E0002@,(B73 x M37W)S6,Curtiss
5698,11-5698-22 OP,121,34.63,0.286198347,,NA,10g-1679-21@,Z016E0002@,(B73 x M37W)S6,Curtiss
5698,11-5698-23 OP,56,15.84,0.282857143,,NA,10g-1679-21@,Z016E0002@,(B73 x M37W)S6,Curtiss
5699,11-5699-21 OP,64,18.93,0.29578125,,NA,10g-1535-21@,Z015E0236@,(B73 x M162W)S6,Curtiss
5700,11-5700-22 OP,10,3.88,0.388,,NA,10g-1503-21@,Z015E0230@,(B73 x M162W)S6,Curtiss
5700,11-5700-21 OP,8,2.97,0.37125,,NA,10g-1503-21@,Z015E0230@,(B73 x M162W)S6,Curtiss
5701,11-5701-22 OP,616,176.15,0.285957792,,NA,10-5950/NAM-37,B73 x Z018E0027,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5701,11-5701-21 OP,620,160.73,0.259241935,,NA,10-5950/NAM-37,B73 x Z018E0027,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5702,11-5702-23 OP,713,190.58,0.267293128,,NA,10g-1462-22/1844,B73 x Z018E0030,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5703,11-5703-21 OP,15,3.39,0.226,,NA,10g-1468-21/1919,B73 x Z018E0032,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5703,11-5703-22 OP,450,118.46,0.263244444,,NA,10g-1468-21/1919,B73 x Z018E0032,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5704,11-5704-22 OP,746,222.94,0.298847185,,NA,10g-1472-22/1949,B73 x Z018E0039,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5704,11-5704-23 OP,167,51.19,0.306526946,,NA,10g-1472-22/1949,B73 x Z018E0039,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5705,11-5705-22 OP,736,230.88,0.313695652,,NA,10-5950/NAM-51,B73 x Z018E0042,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5705,11-5705-21 OP,760,230.2,0.302894737,,NA,10-5950/NAM-51,B73 x Z018E0042,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5705,11-5705-23 OP,588,180.71,0.307329932,,NA,10-5950/NAM-51,B73 x Z018E0042,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5706,11-5706-21 OP,685,190.51,0.278116788,,NA,10-5950/NAM-58,B73 x Z018E0049,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5706,11-5706-23 OP,599,182.14,0.304073456,,NA,10-5950/NAM-58,B73 x Z018E0049,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5706,11-5706-22 OP,672,199.69,0.297157738,,NA,10-5950/NAM-58,B73 x Z018E0049,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5707,11-5707-22 OP,734,235.06,0.320245232,,NA,10-5950/NAM-62,B73 x Z018E0053,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5707,11-5707-23 OP,828,250.4,0.302415459,,NA,10-5950/NAM-62,B73 x Z018E0053,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5707,11-5707-21 OP,877,266.17,0.30350057,,NA,10-5950/NAM-62,B73 x Z018E0053,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5708,11-5708-22 OP,526,157.19,0.298840304,,NA,10-5950/NAM-69,B73 x Z018E0061,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5708,11-5708-21 OP,615,181.11,0.294487805,,NA,10-5950/NAM-69,B73 x Z018E0061,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5709,11-5709-21 OP,881,259.54,0.294597049,,NA,10-5950/NAM-74,B73 x Z018E0067,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5709,11-5709-23 OP,635,205.46,0.323559055,,NA,10-5950/NAM-74,B73 x Z018E0067,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5709,11-5709-22 OP,717,212.18,0.295927476,,NA,10-5950/NAM-74,B73 x Z018E0067,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5710,11-5710-23 OP,776,241.42,0.311108247,,NA,10-5950/NAM-84,B73 x Z018E0077,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5710,11-5710-21 OP,666,211.08,0.316936937,,NA,10-5950/NAM-84,B73 x Z018E0077,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5710,11-5710-22 OP,57,9.35,0.164035088,all moldy,NA,10-5950/NAM-84,B73 x Z018E0077,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5711,11-5711-21 OP,788,222.05,0.28178934,,NA,10-5950/NAM-85,B73 x Z018E0078,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5711,11-5711-22 OP,652,207.47,0.318205521,,NA,10-5950/NAM-85,B73 x Z018E0078,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5711,11-5711-23 OP,651,193.76,0.297634409,,NA,10-5950/NAM-85,B73 x Z018E0078,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5712,11-5712-23 OP,574,185.39,0.322979094,,NA,10-5949/NAM-103,B73 x Z018E0096,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5712,11-5712-21 OP,695,211.47,0.304273381,,NA,10-5949/NAM-103,B73 x Z018E0096,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5712,11-5712-22 OP,773,225.87,0.292199224,,NA,10-5949/NAM-103,B73 x Z018E0096,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5713,11-5713-21 OP,756,215.95,0.285648148,,NA,10-5947/NAM-121,B73 x Z018E0114,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5713,11-5713-23 OP,282,96.47,0.342092199,,NA,10-5947/NAM-121,B73 x Z018E0114,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5714,11-5714-23 OP,352,125.11,0.355426136,,NA,10-5949/NAM-128,B73 x Z018E0121,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5714,11-5714-22 OP,397,123.11,0.310100756,,NA,10-5949/NAM-128,B73 x Z018E0121,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5714,11-5714-21 OP,425,141.92,0.333929412,,NA,10-5949/NAM-128,B73 x Z018E0121,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5715,11-5715-22 OP,66,16.57,0.251060606,,NA,10-5949/NAM-129,B73 x Z018E0122,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5715,11-5715-21 OP,564,178.81,0.317039007,,NA,10-5949/NAM-129,B73 x Z018E0122,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5716,11-5716-21 OP,655,177.88,0.271572519,,NA,10g-1461-27/1828,B73 x Z018E0130,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5717,11-5717-23 OP,656,202.42,0.308567073,,NA,10-5949/NAM-144,B73 x Z018E0138,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5717,11-5717-21 OP,625,202.59,0.324144,,NA,10-5949/NAM-144,B73 x Z018E0138,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5718,11-5718-23 OP,538,170.9,0.317657993,,NA,10-5948/NAM-145,B73 x Z018E0139,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5718,11-5718-21 OP,491,153.37,0.312362525,,NA,10-5948/NAM-145,B73 x Z018E0139,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5719,11-5719-21 OP,706,187.27,0.265254958,,NA,10-5949/NAM-147,B73 x Z018E0141,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5719,11-5719-23 OP,449,153.29,0.341403118,,NA,10-5949/NAM-147,B73 x Z018E0141,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5720,11-5720-23 OP,699,192.62,0.275565093,,NA,10-5949/NAM-154,B73 x Z018E0148,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5720,11-5720-22 OP,526,150.68,0.286463878,,NA,10-5949/NAM-154,B73 x Z018E0148,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5720,11-5720-21 OP,654,183.16,0.280061162,,NA,10-5949/NAM-154,B73 x Z018E0148,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5721,11-5721-22 OP,491,155.74,0.317189409,,NA,10g-1471-25/1938,B73 x Z018E0150,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5721,11-5721-23 OP,207,63.85,0.308454106,,NA,10g-1471-25/1938,B73 x Z018E0150,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5721,11-5721-21 OP,493,145.42,0.294969574,,NA,10g-1471-25/1938,B73 x Z018E0150,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5722,11-5722-22 OP,475,176.2,0.370947368,,NA,10-5949/NAM-163,B73 x Z018E0158,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5722,11-5722-21 OP,626,193.74,0.309488818,,NA,10-5949/NAM-163,B73 x Z018E0158,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5723,11-5723-21 OP,728,261.23,0.358832418,,NA,10-5948/NAM-165,B73 x Z018E0160,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5724,11-5724-21 OP,581,163.49,0.281394148,,NA,10-5948/NAM-168,B73 x Z018E0163,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5725,11-5725-23 OP,609,179.47,0.294696223,,NA,10-5948/NAM-169,B73 x Z018E0164,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5725,11-5725-22 OP,551,155.52,0.282250454,,NA,10-5948/NAM-169,B73 x Z018E0164,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5726,11-5726-21 OP,492,138.85,0.282215447,,NA,10g-1458-28/1739,B73 x Z018E0171,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5726,11-5726-22 OP,641,200.29,0.312464899,,NA,10g-1458-28/1739,B73 x Z018E0171,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5727,11-5727-21 OP,182,67.32,0.36989011,,NA,10-5948/NAM-177,B73 x Z018E0172,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5727,11-5727-23 OP,565,178.67,0.316230088,,NA,10-5948/NAM-177,B73 x Z018E0172,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5728,11-5728-23 OP,561,173.94,0.310053476,,NA,10-5947/NAM-178,B73 x Z018E0173,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5728,11-5728-21 OP,680,201.9,0.296911765,,NA,10-5947/NAM-178,B73 x Z018E0173,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5728,11-5728-22 OP,677,198.03,0.292511078,,NA,10-5947/NAM-178,B73 x Z018E0173,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5729,11-5729-22 OP,558,185.46,0.332365591,,NA,10-5947/NAM-182,B73 x Z018E0177,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5729,11-5729-21 OP,267,84.72,0.317303371,totally mold,NA,10-5947/NAM-182,B73 x Z018E0177,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5729,11-5729-23 OP,573,185.93,0.324485166,,NA,10-5947/NAM-182,B73 x Z018E0177,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5730,11-5730-21 OP,536,171.38,0.319738806,,NA,10-5947/NAM-184,B73 x Z018E0179,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5730,11-5730-23 OP,636,211.04,0.331823899,,NA,10-5947/NAM-184,B73 x Z018E0179,B73 x [(B73 x Mo18W)S5 Sib],Curtiss
5731,11-5731-22 OP,623,181.41,0.291187801,,NA,09-5240-25/5438-1,B73 x Z019E0004,B73 x [(B73 x Ms71)S6],Curtiss
5731,11-5731-21 OP,517,149.61,0.289381044,,NA,09-5240-25/5438-1,B73 x Z019E0004,B73 x [(B73 x Ms71)S6],Curtiss
5732,11-5732-22 OP,521,149.6,0.287140115,,NA,09-5413-21/3802,Z019E0006 x B73,[(B73 x Ms71)S6] x B73,Curtiss
5732,11-5732-23 OP,446,137.31,0.307869955,moldy,NA,09-5413-21/3802,Z019E0006 x B73,[(B73 x Ms71)S6] x B73,Curtiss
5732,11-5732-21 OP,523,146.23,0.27959847,moldy,NA,09-5413-21/3802,Z019E0006 x B73,[(B73 x Ms71)S6] x B73,Curtiss
5733,11-5733-22 OP,323,96.13,0.297616099,,NA,09-5414/3802,Z019E0011 x B73,[(B73 x Ms71)S6] x B73,Curtiss
5733,11-5733-23 OP,676,199.61,0.295281065,,NA,09-5414/3802,Z019E0011 x B73,[(B73 x Ms71)S6] x B73,Curtiss
5733,11-5733-21 OP,678,199.44,0.294159292,,NA,09-5414/3802,Z019E0011 x B73,[(B73 x Ms71)S6] x B73,Curtiss
5734,11-5734-21 OP,496,145.91,0.294173387,,NA,09-3850-37/5354,B73 x Z019E0032,B73 x [(B73 x Ms71)S6],Curtiss
5734,11-5734-22 OP,596,177.41,0.297667785,,NA,09-3850-37/5354,B73 x Z019E0032,B73 x [(B73 x Ms71)S6],Curtiss
5734,11-5734-23 OP,448,139.97,0.312433036,,NA,09-3850-37/5354,B73 x Z019E0032,B73 x [(B73 x Ms71)S6],Curtiss
5735,11-5735-22 OP,669,191.82,0.286726457,,NA,09-5137-27/5443-2,B73 x Z019E0069,B73 x [(B73 x Ms71)S6],Curtiss
5735,11-5735-21 OP,357,112.75,0.315826331,,NA,09-5137-27/5443-2,B73 x Z019E0069,B73 x [(B73 x Ms71)S6],Curtiss
5735,11-5735-23 OP,574,160.25,0.279181185,,NA,09-5137-27/5443-2,B73 x Z019E0069,B73 x [(B73 x Ms71)S6],Curtiss
5736,11-5736-23 OP,677,206.84,0.305524372,,NA,10g-1474-28/1615,B73 x Z019E0075,B73 x [(B73 x Ms71)S5 Sib],Curtiss
5736,11-5736-21 OP,740,216.49,0.292554054,,NA,10g-1474-28/1615,B73 x Z019E0075,B73 x [(B73 x Ms71)S5 Sib],Curtiss
5736,11-5736-22 OP,567,175.51,0.309541446,,NA,10g-1474-28/1615,B73 x Z019E0075,B73 x [(B73 x Ms71)S5 Sib],Curtiss
5737,11-5737-22 OP,680,215.63,0.317102941,,NA,09-5235-26/5437-10,B73 x Z019E0111,B73 x [(B73 x Ms71)S6],Curtiss
5737,11-5737-21 OP,503,128.42,0.255308151,,NA,09-5235-26/5437-10,B73 x Z019E0111,B73 x [(B73 x Ms71)S6],Curtiss
5737,11-5737-23 OP,642,200.39,0.312133956,,NA,09-5235-26/5437-10,B73 x Z019E0111,B73 x [(B73 x Ms71)S6],Curtiss
5738,11-5738-21 OP,350,111.03,0.317228571,,NA,08-3391-25/NAM-336,B73 x Z019E0119,B73 x [(B73 x Ms71)S5 Sib],Curtiss
5739,11-5739-23 OP,628,209.7,0.333917197,,NA,09-5367-22/5355,B73 x Z019E0124,B73 x [(B73 x Ms71)S6],Curtiss
5739,11-5739-21 OP,710,209.43,0.294971831,,NA,09-5367-22/5355,B73 x Z019E0124,B73 x [(B73 x Ms71)S6],Curtiss
5739,11-5739-22 OP,675,226.43,0.335451852,,NA,09-5367-22/5355,B73 x Z019E0124,B73 x [(B73 x Ms71)S6],Curtiss
5740,11-5740-23 OP,250,66.54,0.26616,,NA,08-3393-24/NAM-192,B73 x Z019E0125,B73 x [(B73 x Ms71)S5 Sib],Curtiss
5740,11-5740-21 OP,569,150.27,0.264094903,,NA,08-3393-24/NAM-192,B73 x Z019E0125,B73 x [(B73 x Ms71)S5 Sib],Curtiss
5740,11-5740-22 OP,12,3.53,0.294166667,,NA,08-3393-24/NAM-192,B73 x Z019E0125,B73 x [(B73 x Ms71)S5 Sib],Curtiss
5741,11-5741-21 OP,728,202.79,0.278557692,,NA,09-5232-27/5435-3,B73 x Z019E0138,B73 x [(B73 x Ms71)S6],Curtiss
5741,11-5741-23 OP,640,204.47,0.319484375,,NA,09-5232-27/5435-3,B73 x Z019E0138,B73 x [(B73 x Ms71)S6],Curtiss
5741,11-5741-22 OP,743,205.33,0.276352624,,NA,09-5232-27/5435-3,B73 x Z019E0138,B73 x [(B73 x Ms71)S6],Curtiss
5742,11-5742-21 OP,63,11.78,0.186984127,,NA,08-3395-22/NAM-221,B73 x Z019E0170,B73 x [(B73 x Ms71)S5 Sib],Curtiss
5743,11-5743-22 OP,594,191.36,0.322154882,,NA,09-5368-23/5356,B73 x Z019E0177,B73 x [(B73 x Ms71)S6],Curtiss
5743,11-5743-21 OP,333,91.13,0.273663664,,NA,09-5368-23/5356,B73 x Z019E0177,B73 x [(B73 x Ms71)S6],Curtiss
5744,11-5744-23 OP,334,108.59,0.32511976,,NA,09-3850-34/5357,B73 x Z019E0178,B73 x [(B73 x Ms71)S6],Curtiss
5744,11-5744-22 OP,581,182.87,0.31475043,,NA,09-3850-34/5357,B73 x Z019E0178,B73 x [(B73 x Ms71)S6],Curtiss
5744,11-5744-21 OP,394,143.06,0.363096447,,NA,09-3850-34/5357,B73 x Z019E0178,B73 x [(B73 x Ms71)S6],Curtiss
5745,11-5745-21 OP,532,160.96,0.302556391,,NA,10g-1476-25/1541,B73 x Z019E0194,B73 x [(B73 x Ms71)S5 sib],Curtiss
5745,11-5745-22 OP,497,148.18,0.298148893,,NA,10g-1476-25/1541,B73 x Z019E0194,B73 x [(B73 x Ms71)S5 sib],Curtiss
5746,11-5746-22 OP,637,182.32,0.286216641,,NA,08-3392-25/NAM-1138,B73 x Z019E0226,B73 x [(B73 x Ms71)S5 sib],Curtiss
5746,11-5746-21 OP,573,174.72,0.304921466,,NA,08-3392-25/NAM-1138,B73 x Z019E0226,B73 x [(B73 x Ms71)S5 sib],Curtiss
5746,11-5746-23 OP,435,130.44,0.299862069,,NA,08-3392-25/NAM-1138,B73 x Z019E0226,B73 x [(B73 x Ms71)S5 sib],Curtiss
5747,11-5747-22 OP,722,226.32,0.313462604,,NA,10-3985/NAM-2039,B73 x Z020E0009,B73 x [(B73 x NC350)S5 Sib],Curtiss
5747,11-5747-23 OP,4,1.09,0.2725,,NA,10-3985/NAM-2039,B73 x Z020E0009,B73 x [(B73 x NC350)S5 Sib],Curtiss
5748,11-5748-22 OP,398,128.2,0.322110553,,NA,10-3985/NAM-2042,B73 x Z020E0012,B73 x [(B73 x NC350)S5 Sib],Curtiss
5748,11-5748-23 OP,458,142.09,0.310240175,,NA,10-3985/NAM-2042,B73 x Z020E0012,B73 x [(B73 x NC350)S5 Sib],Curtiss
5748,11-5748-21 OP,472,139.48,0.295508475,,NA,10-3985/NAM-2042,B73 x Z020E0012,B73 x [(B73 x NC350)S5 Sib],Curtiss
5749,11-5749-22 OP,270,74.76,0.276888889,,NA,10g-1457-23/1692,B73 x Z020E0015,B73 x [(B73 x NC350)S5 Sib],Curtiss
5749,11-5749-21 OP,400,120.69,0.301725,,NA,10g-1457-23/1692,B73 x Z020E0015,B73 x [(B73 x NC350)S5 Sib],Curtiss
5749,11-5749-23 OP,232,71.91,0.309956897,,NA,10g-1457-23/1692,B73 x Z020E0015,B73 x [(B73 x NC350)S5 Sib],Curtiss
5750,11-5750-22 OP,584,194.75,0.333476027,,NA,10-3985/NAM-2049,B73 x Z020E0019,B73 x [(B73 x NC350)S5 Sib],Curtiss
5750,11-5750-21 OP,174,54.58,0.313678161,,NA,10-3985/NAM-2049,B73 x Z020E0019,B73 x [(B73 x NC350)S5 Sib],Curtiss
5751,11-5751-23 OP,195,48.46,0.248512821,,NA,10NAM-2049-21@,Z020E0019@,(B73 x NC350)S6,Curtiss
5751,11-5751-22 OP,295,72.51,0.24579661,,NA,10NAM-2049-21@,Z020E0019@,(B73 x NC350)S6,Curtiss
5751,11-5751-21 OP,305,72.73,0.238459016,,NA,10NAM-2049-21@,Z020E0019@,(B73 x NC350)S6,Curtiss
5752,11-5752-23 OP,6,1.17,0.195,,NA,10g-1692-21@,Z020E0015@,(B73 x NC350)S6,Curtiss
5752,11-5752-22 OP,141,30.51,0.216382979,,NA,10g-1692-21@,Z020E0015@,(B73 x NC350)S6,Curtiss
5752,11-5752-21 OP,83,20.16,0.242891566,,NA,10g-1692-21@,Z020E0015@,(B73 x NC350)S6,Curtiss
5753,11-5753-21 OP,6,1.15,0.191666667,,NA,10NAM-2042-23@,Z020E0012@,(B73 x NC350)S6,Curtiss
5754,11-5754-21 OP,67,17.37,0.259253731,,NA,10NAM-2039-21@,Z020E0009@,(B73 x NC350)S6,Curtiss
5754,11-5754-22 OP,20,4.63,0.2315,,NA,10NAM-2039-21@,Z020E0009@,(B73 x NC350)S6,Curtiss
5755,11-5755-21 OP,470,70.24,0.149446809,,NA,08NAM-1138-23@,Z019E0226@,(B73 x Ms71)S6,Curtiss
5755,11-5755-22 OP,463,74.83,0.16161987,,NA,08NAM-1138-23@,Z019E0226@,(B73 x Ms71)S6,Curtiss
5755,11-5755-23 OP,416,60.61,0.145697115,,NA,08NAM-1138-23@,Z019E0226@,(B73 x Ms71)S6,Curtiss
5756,11-5756-21 OP,24,4.82,0.200833333,,NA,10g-1541-21@,Z019E0194@,(B73 x Ms71)S6,Curtiss
5758,11-5758-22 OP,333,48.11,0.144474474,,NA,08NAM-110-21@,Z019E0177@,(B73 x Ms71)S6,Curtiss
5758,11-5758-23 OP,481,77.23,0.160561331,,NA,08NAM-110-21@,Z019E0177@,(B73 x Ms71)S6,Curtiss
5758,11-5758-21 OP,290,40.64,0.140137931,,NA,08NAM-110-21@,Z019E0177@,(B73 x Ms71)S6,Curtiss
5759,11-5759-21 OP,164,44.39,0.270670732,,NA,08NAM-221-21@,Z019E0170@,(B73 x Ms71)S6,Curtiss
5759,11-5759-23 OP,118,28.92,0.245084746,,NA,08NAM-221-21@,Z019E0170@,(B73 x Ms71)S6,Curtiss
5759,11-5759-22 OP,192,43.68,0.2275,,NA,08NAM-221-21@,Z019E0170@,(B73 x Ms71)S6,Curtiss
5760,11-5760-21 OP,460,101.53,0.220717391,,NA,08NAM-177-21@,Z019E0138@,(B73 x Ms71)S6,Curtiss
5760,11-5760-23 OP,107,26.47,0.247383178,,NA,08NAM-177-21@,Z019E0138@,(B73 x Ms71)S6,Curtiss
5760,11-5760-22 OP,195,58.78,0.301435897,,NA,08NAM-177-21@,Z019E0138@,(B73 x Ms71)S6,Curtiss
5761,11-5761-22 OP,390,95.89,0.245871795,,NA,08NAM-192-21@,Z019E0125@,(B73 x Ms71)S6,Curtiss
5761,11-5761-21 OP,424,110.66,0.260990566,,NA,08NAM-192-21@,Z019E0125@,(B73 x Ms71)S6,Curtiss
5761,11-5761-23 OP,379,97.76,0.257941953,,NA,08NAM-192-21@,Z019E0125@,(B73 x Ms71)S6,Curtiss
5762,11-5762-21 OP,397,93.36,0.235163728,,NA,08NAM-244-23@,Z019E0124@,(B73 x Ms71)S6,Curtiss
5762,11-5762-22 OP,206,51.62,0.250582524,,NA,08NAM-244-23@,Z019E0124@,(B73 x Ms71)S6,Curtiss
5762,11-5762-23 OP,196,58.09,0.296377551,,NA,08NAM-244-23@,Z019E0124@,(B73 x Ms71)S6,Curtiss
5763,11-5763-21 OP,261,84.72,0.324597701,,NA,08NAM-336-21@,Z019E0119@,(B73 x Ms71)S6,Curtiss
5763,11-5763-22 OP,147,45.11,0.306870748,,NA,08NAM-336-21@,Z019E0119@,(B73 x Ms71)S6,Curtiss
5763,11-5763-23 OP,188,60.33,0.320904255,,NA,08NAM-336-21@,Z019E0119@,(B73 x Ms71)S6,Curtiss
5765,11-5765-23 OP,178,51.27,0.288033708,,NA,10-4102-22@,B73@,B73,Curtiss
5765,11-5765-21 OP,271,75.39,0.278191882,,NA,10-4102-22@,B73@,B73,Curtiss
5765,11-5765-22 OP,172,51.72,0.300697674,,NA,10-4102-22@,B73@,B73,Curtiss
5766,11-5766-23 OP,396,101.95,0.257449495,,NA,08NAM-533-21@,Z019E0069@,(B73 x Ms71)S6,Curtiss
5766,11-5766-22 OP,287,90.68,0.315958188,,NA,08NAM-533-21@,Z019E0069@,(B73 x Ms71)S6,Curtiss
5766,11-5766-21 OP,277,87.78,0.316895307,,NA,08NAM-533-21@,Z019E0069@,(B73 x Ms71)S6,Curtiss
5767,11-5767-21 OP,22,4.72,0.214545455,moldy,NA,08NAM-248-21@,Z019E0032@,(B73 x Ms71)S6,Curtiss
5767,11-5767-23 OP,11,2,0.181818182,moldy,NA,08NAM-248-21@,Z019E0032@,(B73 x Ms71)S6,Curtiss
5767,11-5767-22 OP,10,1.39,0.139,moldy,NA,08NAM-248-21@,Z019E0032@,(B73 x Ms71)S6,Curtiss
5768,11-5768-21 OP,290,55.71,0.192103448,,NA,08NAM-352-21@,Z019E0011@,(B73 x Ms71)S6,Curtiss
5769,11-5769-21 OP,22,4.16,0.189090909,,NA,08NAM-385-23@,Z019E0006@,(B73 x Ms71)S6,Curtiss
5771,11-5771-22 OP,120,32.16,0.268,,NA,10NAM-184-21@,Z018E0179@,(B73 x Mo18W)S6,Curtiss
5771,11-5771-21 OP,332,88.31,0.265993976,,NA,10NAM-184-21@,Z018E0179@,(B73 x Mo18W)S6,Curtiss
5771,11-5771-23 OP,252,57.68,0.228888889,,NA,10NAM-184-21@,Z018E0179@,(B73 x Mo18W)S6,Curtiss
5772,11-5772-23 OP,121,45.19,0.373471074,,NA,10NAM-182-21@,Z018E0177@,(B73 x Mo18W)S6,Curtiss
5772,11-5772-22 OP,162,60.46,0.373209877,,NA,10NAM-182-21@,Z018E0177@,(B73 x Mo18W)S6,Curtiss
5772,11-5772-21 OP,107,40.78,0.381121495,,NA,10NAM-182-21@,Z018E0177@,(B73 x Mo18W)S6,Curtiss
5773,11-5773-21 OP,372,109.16,0.29344086,,NA,10NAM-178-21@,Z018E0173@,(B73 x Mo18W)S6,Curtiss
5773,11-5773-22 OP,271,77.34,0.285387454,,NA,10NAM-178-21@,Z018E0173@,(B73 x Mo18W)S6,Curtiss
5773,11-5773-23 OP,332,105.17,0.316777108,,NA,10NAM-178-21@,Z018E0173@,(B73 x Mo18W)S6,Curtiss
