Row,Barcode,KRN,Note.x,Pedigree,Genotype,Note.y,Farm
5769,11-5769-21 OP,16,moldy,08NAM-385-23@,Z019E0006@,(B73 x Ms71)S6,Curtiss
5771,11-5771-22 OP,10,,10NAM-184-21@,Z018E0179@,(B73 x Mo18W)S6,Curtiss
5771,11-5771-21 OP,14,,10NAM-184-21@,Z018E0179@,(B73 x Mo18W)S6,Curtiss
5771,11-5771-23 OP,14,,10NAM-184-21@,Z018E0179@,(B73 x Mo18W)S6,Curtiss
5772,11-5772-22 OP,10,,10NAM-182-21@,Z018E0177@,(B73 x Mo18W)S6,Curtiss
5772,11-5772-23 OP,14,,10NAM-182-21@,Z018E0177@,(B73 x Mo18W)S6,Curtiss
5772,11-5772-21 OP,12,,10NAM-182-21@,Z018E0177@,(B73 x Mo18W)S6,Curtiss
5773,11-5773-21 OP,18,,10NAM-178-21@,Z018E0173@,(B73 x Mo18W)S6,Curtiss
5773,11-5773-22 OP,20,,10NAM-178-21@,Z018E0173@,(B73 x Mo18W)S6,Curtiss
5773,11-5773-23 OP,16,,10NAM-178-21@,Z018E0173@,(B73 x Mo18W)S6,Curtiss
5774,11-5774-23 OP,14,almost no seed,10NAM-177-21@,Z018E0172@,(B73 x Mo18W)S6,Curtiss
5774,11-5774-22 OP,20,almost no seed,10NAM-177-21@,Z018E0172@,(B73 x Mo18W)S6,Curtiss
5774,11-5774-21 OP,16,,10NAM-177-21@,Z018E0172@,(B73 x Mo18W)S6,Curtiss
5775,11-5775-21 OP,14,,10g-1739-21@,Z018E0171@,(B73 x Mo18W)S6,Curtiss
5775,11-5775-23 OP,16,,10g-1739-21@,Z018E0171@,(B73 x Mo18W)S6,Curtiss
5775,11-5775-22 OP,18,,10g-1739-21@,Z018E0171@,(B73 x Mo18W)S6,Curtiss
5776,11-5776-22 OP,14,,10NAM-169-22@,Z018E0164@,(B73 x Mo18W)S6,Curtiss
5776,11-5776-23 OP,14,,10NAM-169-22@,Z018E0164@,(B73 x Mo18W)S6,Curtiss
5776,11-5776-21 OP,16,,10NAM-169-22@,Z018E0164@,(B73 x Mo18W)S6,Curtiss
5777,11-5777-21 OP,18,,10NAM-168-21@,Z018E0163@,(B73 x Mo18W)S6,Curtiss
5778,11-5778-23 OP,16,no seed,10NAM-165-21@,Z018E0160@,(B73 x Mo18W)S6,Curtiss
5778,11-5778-21 OP,16,,10NAM-165-21@,Z018E0160@,(B73 x Mo18W)S6,Curtiss
5778,11-5778-22 OP,16,1/2 w/o seed,10NAM-165-21@,Z018E0160@,(B73 x Mo18W)S6,Curtiss
5779,11-5779-23 OP,16,,10NAM-163-21@,Z018E0158@,(B73 x Mo18W)S6,Curtiss
5779,11-5779-22 OP,14,,10NAM-163-21@,Z018E0158@,(B73 x Mo18W)S6,Curtiss
5779,11-5779-21 OP,18,,10NAM-163-21@,Z018E0158@,(B73 x Mo18W)S6,Curtiss
5780,11-5780-21 OP,12,,10g-1938-21@,Z018E0150@,(B73 x Mo18W)S6,Curtiss
5780,11-5780-22 OP,20,,10g-1938-21@,Z018E0150@,(B73 x Mo18W)S6,Curtiss
5781,11-5781-23 OP,16,,10NAM-154-22@,Z018E0148@,(B73 x Mo18W)S6,Curtiss
5781,11-5781-22 OP,14,,10NAM-154-22@,Z018E0148@,(B73 x Mo18W)S6,Curtiss
5781,11-5781-21 OP,16,,10NAM-154-22@,Z018E0148@,(B73 x Mo18W)S6,Curtiss
5782,11-5782-21 OP,18,moldy,10NAM-147-21@,Z018E0141@,(B73 x Mo18W)S6,Curtiss
5782,11-5782-22 OP,20,,10NAM-147-21@,Z018E0141@,(B73 x Mo18W)S6,Curtiss
5783,11-5783-22 OP,12,no seed,10NAM-145-21@,Z018E0139@,(B73 x Mo18W)S6,Curtiss
5783,11-5783-21 OP,12,no seed,10NAM-145-21@,Z018E0139@,(B73 x Mo18W)S6,Curtiss
5783,11-5783-23 OP,14,no seed,10NAM-145-21@,Z018E0139@,(B73 x Mo18W)S6,Curtiss
5784,11-5784-21 OP,14,1/2 w/o seed,10NAM-144-21@,Z018E0138@,(B73 x Mo18W)S6,Curtiss
5784,11-5784-22 OP,16,,10NAM-144-21@,Z018E0138@,(B73 x Mo18W)S6,Curtiss
5784,11-5784-23 OP,16,,10NAM-144-21@,Z018E0138@,(B73 x Mo18W)S6,Curtiss
5785,11-5785-23 OP,12,almost no seed,10g-1828-21@,Z018E0130@,(B73 x Mo18W)S6,Curtiss
5785,11-5785-21 OP,18,almost no seed,10g-1828-21@,Z018E0130@,(B73 x Mo18W)S6,Curtiss
5785,11-5785-22 OP,16,almost no seed,10g-1828-21@,Z018E0130@,(B73 x Mo18W)S6,Curtiss
5786,11-5786-21 OP,14,no seed,10NAM-129-21@,Z018E0122@,(B73 x Mo18W)S6,Curtiss
5787,11-5787-22 OP,14,no seed,10NAM-128-22@,Z018E0121@,(B73 x Mo18W)S6,Curtiss
5787,11-5787-23 OP,12,almost no seed,10NAM-128-22@,Z018E0121@,(B73 x Mo18W)S6,Curtiss
5788,11-5788-21 OP,14,1/2 w/o seed,10NAM-121-21@,Z018E0114@,(B73 x Mo18W)S6,Curtiss
5788,11-5788-22 OP,14,1/2 w/o seed,10NAM-121-21@,Z018E0114@,(B73 x Mo18W)S6,Curtiss
5788,11-5788-23 OP,14,1/2 w/o seed,10NAM-121-21@,Z018E0114@,(B73 x Mo18W)S6,Curtiss
5788,11-5788-21 OP,14,1/2 w/o seed,10NAM-121-21@,Z018E0114@,(B73 x Mo18W)S6,Curtiss
5789,11-5789-22 OP,16,almost no seed,10NAM-103-23@,Z018E0096@,(B73 x Mo18W)S6,Curtiss
5789,11-5789-21 OP,22,almost no seed,10NAM-103-23@,Z018E0096@,(B73 x Mo18W)S6,Curtiss
5789,11-5789-23 OP,22,almost no seed,10NAM-103-23@,Z018E0096@,(B73 x Mo18W)S6,Curtiss
5790,11-5790-22 OP,14,1/2 w/o seed,10NAM-85-21@,Z018E0078@,(B73 x Mo18W)S6,Curtiss
5790,11-5790-21 OP,22,almost no seed,10NAM-85-21@,Z018E0078@,(B73 x Mo18W)S6,Curtiss
5790,11-5790-23 OP,22,almost no seed,10NAM-85-21@,Z018E0078@,(B73 x Mo18W)S6,Curtiss
5791,11-5791-22 OP,14,,10NAM-84-21@,Z018E0077@,(B73 x Mo18W)S6,Curtiss
5791,11-5791-21 OP,14,,10NAM-84-21@,Z018E0077@,(B73 x Mo18W)S6,Curtiss
5791,11-5791-23 OP,16,,10NAM-84-21@,Z018E0077@,(B73 x Mo18W)S6,Curtiss
5793,11-5793-21 OP,16,almost no seed,10NAM-69-21@,Z018E0061@,(B73 x Mo18W)S6,Curtiss
5793,11-5793-23 OP,12,almost no seed,10NAM-69-21@,Z018E0061@,(B73 x Mo18W)S6,Curtiss
5793,11-5793-22 OP,18,almost no seed,10NAM-69-21@,Z018E0061@,(B73 x Mo18W)S6,Curtiss
5794,11-5794-23 OP,14,1/2 w/o seed,10NAM-62-21@,Z018E0053@,(B73 x Mo18W)S6,Curtiss
5794,11-5794-21 OP,16,,10NAM-62-21@,Z018E0053@,(B73 x Mo18W)S6,Curtiss
5794,11-5794-22 OP,14,,10NAM-62-21@,Z018E0053@,(B73 x Mo18W)S6,Curtiss
5795,11-5795-23 OP,16,,10NAM-58-22@,Z018E0049@,(B73 x Mo18W)S6,Curtiss
5795,11-5795-22 OP,20,,10NAM-58-22@,Z018E0049@,(B73 x Mo18W)S6,Curtiss
5795,11-5795-21 OP,14,,10NAM-58-22@,Z018E0049@,(B73 x Mo18W)S6,Curtiss
5796,11-5796-23 OP,14,1/2 w/o seed,10NAM-51-21@,Z018E0042@,(B73 x Mo18W)S6,Curtiss
5796,11-5796-21 OP,12,,10NAM-51-21@,Z018E0042@,(B73 x Mo18W)S6,Curtiss
5796,11-5796-22 OP,10,,10NAM-51-21@,Z018E0042@,(B73 x Mo18W)S6,Curtiss
5797,11-5797-23 OP,12,almost no seed,10g-1949-22@,Z018E0039@,(B73 x Mo18W)S6,Curtiss
5797,11-5797-22 OP,16,almost no seed,10g-1949-22@,Z018E0039@,(B73 x Mo18W)S6,Curtiss
5797,11-5797-21 OP,18,1/2 w/o seed,10g-1949-22@,Z018E0039@,(B73 x Mo18W)S6,Curtiss
5798,11-5798-23 OP,16,,10g-1919-21@,Z018E0032@,(B73 x Mo18W)S6,Curtiss
5798,11-5798-22 OP,16,1/2 w/o seed,10g-1919-21@,Z018E0032@,(B73 x Mo18W)S6,Curtiss
5798,11-5798-21 OP,16,,10g-1919-21@,Z018E0032@,(B73 x Mo18W)S6,Curtiss
5799,11-5799-23 OP,18,1/2 w/o seed,10g-1844-21@,Z018E0030@,(B73 x Mo18W)S6,Curtiss
5799,11-5799-21 OP,14,,10g-1844-21@,Z018E0030@,(B73 x Mo18W)S6,Curtiss
5799,11-5799-23 OP,18,1/2 w/o seed,10g-1844-21@,Z018E0030@,(B73 x Mo18W)S6,Curtiss
5800,11-5800-23 OP,18,,10NAM-37-22@,Z018E0027@,(B73 x Mo18W)S6,Curtiss
5800,11-5800-22 OP,18,1/2 w/o seed,10NAM-37-22@,Z018E0027@,(B73 x Mo18W)S6,Curtiss
5800,11-5800-21 OP,16,,10NAM-37-22@,Z018E0027@,(B73 x Mo18W)S6,Curtiss
5801,11-5801-21 OP,16,,10-3985/NAM-2055,B73 x Z020E0025,B73 x [(B73 x NC350)S5 Sib],Curtiss
5801,11-5801-22 OP,14,,10-3985/NAM-2055,B73 x Z020E0025,B73 x [(B73 x NC350)S5 Sib],Curtiss
5801,11-5801-23 OP,16,no seed,10-3985/NAM-2055,B73 x Z020E0025,B73 x [(B73 x NC350)S5 Sib],Curtiss
5802,11-5802-22 OP,18,,10-3985/NAM-2057,B73 x Z020E0027,B73 x [(B73 x NC350)S5 Sib],Curtiss
5802,11-5802-23 OP,14,,10-3985/NAM-2057,B73 x Z020E0027,B73 x [(B73 x NC350)S5 Sib],Curtiss
5802,11-5802-21 OP,18,,10-3985/NAM-2057,B73 x Z020E0027,B73 x [(B73 x NC350)S5 Sib],Curtiss
5803,11-5803-22 OP,14,1/4 w/o seeds,10-3985/NAM-2059,B73 x Z020E0029,B73 x [(B73 x NC350)S5 Sib],Curtiss
5803,11-5803-21 OP,14,1/4w/o seeds,10-3985/NAM-2059,B73 x Z020E0029,B73 x [(B73 x NC350)S5 Sib],Curtiss
5803,11-5803-23 OP,16,no seed,10-3985/NAM-2059,B73 x Z020E0029,B73 x [(B73 x NC350)S5 Sib],Curtiss
5804,11-5804-23 OP,18,,10-3985/NAM-2062,B73 x Z020E0032,B73 x [(B73 x NC350)S5 Sib],Curtiss
5804,11-5804-21 OP,16,,10-3985/NAM-2062,B73 x Z020E0032,B73 x [(B73 x NC350)S5 Sib],Curtiss
5804,11-5804-22 OP,14,,10-3985/NAM-2062,B73 x Z020E0032,B73 x [(B73 x NC350)S5 Sib],Curtiss
5805,11-5805-22 OP,18,,10-3985/NAM-2064,B73 x Z020E0034,B73 x [(B73 x NC350)S5 Sib],Curtiss
5805,11-5805-23 OP,18,,10-3985/NAM-2064,B73 x Z020E0034,B73 x [(B73 x NC350)S5 Sib],Curtiss
5805,11-5805-21 OP,16,,10-3985/NAM-2064,B73 x Z020E0034,B73 x [(B73 x NC350)S5 Sib],Curtiss
5806,11-5806-23 OP,16,,10-3956/NAM-2068,B73 x Z020E0038,B73 x [(B73 x NC350)S5 Sib],Curtiss
5806,11-5806-22 OP,18,,10-3956/NAM-2068,B73 x Z020E0038,B73 x [(B73 x NC350)S5 Sib],Curtiss
5806,11-5806-21 OP,16,1/2 w/o seeds,10-3956/NAM-2068,B73 x Z020E0038,B73 x [(B73 x NC350)S5 Sib],Curtiss
5807,11-5807-23 OP,16,,10g-1454-24/1807,B73 x Z020E0039,B73 x [(B73 x NC350)S5 Sib],Curtiss
5807,11-5807-21 OP,16,,10g-1454-24/1807,B73 x Z020E0039,B73 x [(B73 x NC350)S5 Sib],Curtiss
5807,11-5807-22 OP,16,,10g-1454-24/1807,B73 x Z020E0039,B73 x [(B73 x NC350)S5 Sib],Curtiss
5808,11-5808-21 OP,16,,10-3957/NAM-2071,B73 x Z020E0041,B73 x [(B73 x NC350)S5 Sib],Curtiss
5808,11-5808-23 OP,18,,10-3957/NAM-2071,B73 x Z020E0041,B73 x [(B73 x NC350)S5 Sib],Curtiss
5808,11-5808-22 OP,16,,10-3957/NAM-2071,B73 x Z020E0041,B73 x [(B73 x NC350)S5 Sib],Curtiss
5809,11-5809-21 OP,16,,10-3957/NAM-2073,B73 x Z020E0043,B73 x [(B73 x NC350)S5 Sib],Curtiss
5809,11-5809-23 OP,14,,10-3957/NAM-2073,B73 x Z020E0043,B73 x [(B73 x NC350)S5 Sib],Curtiss
5809,11-5809-22 OP,16,,10-3957/NAM-2073,B73 x Z020E0043,B73 x [(B73 x NC350)S5 Sib],Curtiss
5810,11-5810-23 OP,16,,10-3956/NAM-2077,B73 x Z020E0047,B73 x [(B73 x NC350)S5 Sib],Curtiss
5810,11-5810-22 OP,16,,10-3956/NAM-2077,B73 x Z020E0047,B73 x [(B73 x NC350)S5 Sib],Curtiss
5810,11-5810-21 OP,18,,10-3956/NAM-2077,B73 x Z020E0047,B73 x [(B73 x NC350)S5 Sib],Curtiss
5811,11-5811-23 OP,12,,10g-1462-21/1843,B73 x Z020E0049,B73 x [(B73 x NC350)S5 Sib],Curtiss
5811,11-5811-22 OP,16,,10g-1462-21/1843,B73 x Z020E0049,B73 x [(B73 x NC350)S5 Sib],Curtiss
5811,11-5811-21 OP,14,,10g-1462-21/1843,B73 x Z020E0049,B73 x [(B73 x NC350)S5 Sib],Curtiss
5812,11-5812-21 OP,16,,10g-1459-26/1683,B73 x Z020E0050,B73 x [(B73 x NC350)S5 Sib],Curtiss
5812,11-5812-23 OP,18,,10g-1459-26/1683,B73 x Z020E0050,B73 x [(B73 x NC350)S5 Sib],Curtiss
5812,11-5812-22 OP,16,,10g-1459-26/1683,B73 x Z020E0050,B73 x [(B73 x NC350)S5 Sib],Curtiss
5813,11-5813-23 OP,18,,10-3957/NAM-2085,B73 x Z020E0056,B73 x [(B73 x NC350)S5 Sib],Curtiss
5813,11-5813-21 OP,20,,10-3957/NAM-2085,B73 x Z020E0056,B73 x [(B73 x NC350)S5 Sib],Curtiss
5814,11-5814-21 OP,16,,10-3957/NAM-2086,B73 x Z020E0057,B73 x [(B73 x NC350)S5 Sib],Curtiss
5814,11-5814-22 OP,18,,10-3957/NAM-2086,B73 x Z020E0057,B73 x [(B73 x NC350)S5 Sib],Curtiss
5814,11-5814-23 OP,18,,10-3957/NAM-2086,B73 x Z020E0057,B73 x [(B73 x NC350)S5 Sib],Curtiss
5815,11-5815-23 OP,18,,10-3956/NAM-2088,B73 x Z020E0059,B73 x [(B73 x NC350)S5 Sib],Curtiss
5815,11-5815-21 OP,16,no seed,10-3956/NAM-2088,B73 x Z020E0059,B73 x [(B73 x NC350)S5 Sib],Curtiss
5815,11-5815-22 OP,16,,10-3956/NAM-2088,B73 x Z020E0059,B73 x [(B73 x NC350)S5 Sib],Curtiss
5816,11-5816-21 OP,14,,10-3955/NAM-2091,B73 x Z020E0062,B73 x [(B73 x NC350)S5 Sib],Curtiss
5816,11-5816-22 OP,14,,10-3955/NAM-2091,B73 x Z020E0062,B73 x [(B73 x NC350)S5 Sib],Curtiss
5816,11-5816-23 OP,16,,10-3955/NAM-2091,B73 x Z020E0062,B73 x [(B73 x NC350)S5 Sib],Curtiss
5818,11-5818-23 OP,16,,10-3956/NAM-2098,B73 x Z020E0069,B73 x [(B73 x NC350)S5 Sib],Curtiss
5818,11-5818-21 OP,16,,10-3956/NAM-2098,B73 x Z020E0069,B73 x [(B73 x NC350)S5 Sib],Curtiss
5818,11-5818-22 OP,16,,10-3956/NAM-2098,B73 x Z020E0069,B73 x [(B73 x NC350)S5 Sib],Curtiss
5819,11-5819-22 OP,18,,10-3973/NAM-2103,B73 x Z020E0075,B73 x [(B73 x NC350)S5 Sib],Curtiss
5819,11-5819-23 OP,20,,10-3973/NAM-2103,B73 x Z020E0075,B73 x [(B73 x NC350)S5 Sib],Curtiss
5819,11-5819-21 OP,18,,10-3973/NAM-2103,B73 x Z020E0075,B73 x [(B73 x NC350)S5 Sib],Curtiss
5820,11-5820-22 OP,14,,10-3956/NAM-2105,B73 x Z020E0077,B73 x [(B73 x NC350)S5 Sib],Curtiss
5820,11-5820-21 OP,16,no seed,10-3956/NAM-2105,B73 x Z020E0077,B73 x [(B73 x NC350)S5 Sib],Curtiss
5821,11-5821-23 OP,18,,10g-1453-22/1769,B73 x Z020E0090,B73 x [(B73 x NC350)S5 Sib],Curtiss
5821,11-5821-21 OP,18,,10g-1453-22/1769,B73 x Z020E0090,B73 x [(B73 x NC350)S5 Sib],Curtiss
5821,11-5821-22 OP,20,,10g-1453-22/1769,B73 x Z020E0090,B73 x [(B73 x NC350)S5 Sib],Curtiss
5822,11-5822-22 OP,14,,10-3973/NAM-2126,B73 x Z020E0099,B73 x [(B73 x NC350)S5 Sib],Curtiss
5822,11-5822-23 OP,16,,10-3973/NAM-2126,B73 x Z020E0099,B73 x [(B73 x NC350)S5 Sib],Curtiss
5822,11-5822-21 OP,14,,10-3973/NAM-2126,B73 x Z020E0099,B73 x [(B73 x NC350)S5 Sib],Curtiss
5823,11-5823-23 OP,18,,10-3972/NAM-2130,B73 x Z020E0103,B73 x [(B73 x NC350)S5 Sib],Curtiss
5823,11-5823-22 OP,16,,10-3972/NAM-2130,B73 x Z020E0103,B73 x [(B73 x NC350)S5 Sib],Curtiss
5823,11-5823-21 OP,18,,10-3972/NAM-2130,B73 x Z020E0103,B73 x [(B73 x NC350)S5 Sib],Curtiss
5824,11-5824-23 OP,14,,10-3973/NAM-2133,B73 x Z020E0106,B73 x [(B73 x NC350)S5 Sib],Curtiss
5824,11-5824-21 OP,16,,10-3973/NAM-2133,B73 x Z020E0106,B73 x [(B73 x NC350)S5 Sib],Curtiss
5824,11-5824-22 OP,16,,10-3973/NAM-2133,B73 x Z020E0106,B73 x [(B73 x NC350)S5 Sib],Curtiss
5825,11-5825-23 OP,16,,10-3972/NAM-2144,B73 x Z020E0117,B73 x [(B73 x NC350)S5 Sib],Curtiss
5825,11-5825-21 OP,18,,10-3972/NAM-2144,B73 x Z020E0117,B73 x [(B73 x NC350)S5 Sib],Curtiss
5825,11-5825-22 OP,18,,10-3972/NAM-2144,B73 x Z020E0117,B73 x [(B73 x NC350)S5 Sib],Curtiss
5826,11-5826-23 OP,18,,10g-1453-21/1776,B73 x Z020E0120,B73 x [(B73 x NC350)S5 Sib],Curtiss
5826,11-5826-21 OP,18,,10g-1453-21/1776,B73 x Z020E0120,B73 x [(B73 x NC350)S5 Sib],Curtiss
5826,11-5826-22 OP,22,,10g-1453-21/1776,B73 x Z020E0120,B73 x [(B73 x NC350)S5 Sib],Curtiss
5827,11-5827-23 OP,16,,10-3973/NAM-2149,B73 x Z020E0122,B73 x [(B73 x NC350)S5 Sib],Curtiss
5827,11-5827-22 OP,18,no seed,10-3973/NAM-2149,B73 x Z020E0122,B73 x [(B73 x NC350)S5 Sib],Curtiss
5827,11-5827-21 OP,18,,10-3973/NAM-2149,B73 x Z020E0122,B73 x [(B73 x NC350)S5 Sib],Curtiss
5828,11-5828-22 OP,14,,10g-1461-28/1826,B73 x Z020E0152,B73 x [(B73 x NC350)S5 Sib],Curtiss
5828,11-5828-21 OP,14,,10g-1461-28/1826,B73 x Z020E0152,B73 x [(B73 x NC350)S5 Sib],Curtiss
5828,11-5828-23 OP,14,,10g-1461-28/1826,B73 x Z020E0152,B73 x [(B73 x NC350)S5 Sib],Curtiss
5829,11-5829-21 OP,18,,10g-1458-29/1741,B73 x Z020E0155,B73 x [(B73 x NC350)S5 Sib],Curtiss
5829,11-5829-23 OP,18,,10g-1458-29/1741,B73 x Z020E0155,B73 x [(B73 x NC350)S5 Sib],Curtiss
5829,11-5829-22 OP,18,,10g-1458-29/1741,B73 x Z020E0155,B73 x [(B73 x NC350)S5 Sib],Curtiss
5830,11-5830-22 OP,16,,10g-1461-26/1825,B73 x Z020E0159,B73 x [(B73 x NC350)S5 Sib],Curtiss
5830,11-5830-23 OP,18,,10g-1461-26/1825,B73 x Z020E0159,B73 x [(B73 x NC350)S5 Sib],Curtiss
5830,11-5830-21 OP,18,,10g-1461-26/1825,B73 x Z020E0159,B73 x [(B73 x NC350)S5 Sib],Curtiss
5831,11-5831-23 OP,16,,10g-1454-22/1767,B73 x Z021E0014,B73 x [(B73 x NC358)S5 sib],Curtiss
5831,11-5831-22 OP,16,,10g-1454-22/1767,B73 x Z021E0014,B73 x [(B73 x NC358)S5 sib],Curtiss
5831,11-5831-21 OP,18,,10g-1454-22/1767,B73 x Z021E0014,B73 x [(B73 x NC358)S5 sib],Curtiss
5832,11-5832-23 OP,16,,10g-1461-25/1831,B73 x Z021E0022,B73 x [(B73 x NC358)S5 sib],Curtiss
5832,11-5832-21 OP,16,,10g-1461-25/1831,B73 x Z021E0022,B73 x [(B73 x NC358)S5 sib],Curtiss
5832,11-5832-22 OP,16,no seed,10g-1461-25/1831,B73 x Z021E0022,B73 x [(B73 x NC358)S5 sib],Curtiss
5833,11-5833-23 OP,22,1/2 w/o seeds,10-3970/NAM-1660,B73 x Z021E0025,B73 x [(B73 x NC358)S5 sib],Curtiss
5833,11-5833-21 OP,12,1/3 w/o seeds,10-3970/NAM-1660,B73 x Z021E0025,B73 x [(B73 x NC358)S5 sib],Curtiss
5833,11-5833-22 OP,14,1/2 w/o seeds,10-3970/NAM-1660,B73 x Z021E0025,B73 x [(B73 x NC358)S5 sib],Curtiss
5834,11-5834-21 OP,18,,10-3970/NAM-1663,B73 x Z021E0028,B73 x [(B73 x NC358)S5 sib],Curtiss
5835,11-5835-23 OP,16,,10g-1457-24/1674,B73 x Z021E0034,B73 x [(B73 x NC358)S5 sib],Curtiss
5835,11-5835-21 OP,16,,10g-1457-24/1674,B73 x Z021E0034,B73 x [(B73 x NC358)S5 sib],Curtiss
5835,11-5835-22 OP,16,,10g-1457-24/1674,B73 x Z021E0034,B73 x [(B73 x NC358)S5 sib],Curtiss
5836,11-5836-23 OP,12,,10g-1459-31/1755,B73 x Z021E0040,B73 x [(B73 x NC358)S5 sib],Curtiss
5836,11-5836-22 OP,16,,10g-1459-31/1755,B73 x Z021E0040,B73 x [(B73 x NC358)S5 sib],Curtiss
5836,11-5836-21 OP,18,,10g-1459-31/1755,B73 x Z021E0040,B73 x [(B73 x NC358)S5 sib],Curtiss
5837,11-5837-21 OP,14,,10-3982/NAM-1677,B73 x Z021E0042,B73 x [(B73 x NC358)S5 sib],Curtiss
5837,11-5837-23 OP,16,,10-3982/NAM-1677,B73 x Z021E0042,B73 x [(B73 x NC358)S5 sib],Curtiss
5837,11-5837-22 OP,14,,10-3982/NAM-1677,B73 x Z021E0042,B73 x [(B73 x NC358)S5 sib],Curtiss
5838,11-5838-21 OP,18,,10-3971/NAM-1685,B73 x Z021E0050,B73 x [(B73 x NC358)S5 sib],Curtiss
5838,11-5838-22 OP,16,1/2 w/o seeds,10-3971/NAM-1685,B73 x Z021E0050,B73 x [(B73 x NC358)S5 sib],Curtiss
5838,11-5838-23 OP,18,,10-3971/NAM-1685,B73 x Z021E0050,B73 x [(B73 x NC358)S5 sib],Curtiss
5839,11-5839-23 OP,16,all maoldy,10-3971/NAM-1686,B73 x Z021E0051,B73 x [(B73 x NC358)S5 sib],Curtiss
5839,11-5839-21 OP,16,,10-3971/NAM-1686,B73 x Z021E0051,B73 x [(B73 x NC358)S5 sib],Curtiss
5839,11-5839-22 OP,18,,10-3971/NAM-1686,B73 x Z021E0051,B73 x [(B73 x NC358)S5 sib],Curtiss
5840,11-5840-23 OP,18,,10-3971/NAM-1687,B73 x Z021E0052,B73 x [(B73 x NC358)S5 sib],Curtiss
5840,11-5840-22 OP,16,,10-3971/NAM-1687,B73 x Z021E0052,B73 x [(B73 x NC358)S5 sib],Curtiss
5840,11-5840-21 OP,14,moldy,10-3971/NAM-1687,B73 x Z021E0052,B73 x [(B73 x NC358)S5 sib],Curtiss
5841,11-5841-21 OP,14,,10-3971/NAM-1688,B73 x Z021E0053,B73 x [(B73 x NC358)S5 sib],Curtiss
5841,11-5841-22 OP,14,,10-3971/NAM-1688,B73 x Z021E0053,B73 x [(B73 x NC358)S5 sib],Curtiss
5841,11-5841-23 OP,14,,10-3971/NAM-1688,B73 x Z021E0053,B73 x [(B73 x NC358)S5 sib],Curtiss
5842,11-5842-21 OP,20,all maoldy,10-3971/NAM-1689,B73 x Z021E0054,B73 x [(B73 x NC358)S5 sib],Curtiss
5842,11-5842-23 OP,18,1/2 w/o seeds,10-3971/NAM-1689,B73 x Z021E0054,B73 x [(B73 x NC358)S5 sib],Curtiss
5842,11-5842-22 OP,16,no seed,10-3971/NAM-1689,B73 x Z021E0054,B73 x [(B73 x NC358)S5 sib],Curtiss
5844,11-5844-23 OP,16,1/2 w/o seeds,10-3982/NAM-1695,B73 x Z021E0060,B73 x [(B73 x NC358)S5 sib],Curtiss
5844,11-5844-22 OP,16,1/2 w/o seeds,10-3982/NAM-1695,B73 x Z021E0060,B73 x [(B73 x NC358)S5 sib],Curtiss
5844,11-5844-21 OP,16,,10-3982/NAM-1695,B73 x Z021E0060,B73 x [(B73 x NC358)S5 sib],Curtiss
5845,11-5845-23 OP,12,,10-3970/NAM-1696,B73 x Z021E0061,B73 x [(B73 x NC358)S5 sib],Curtiss
5845,11-5845-22 OP,16,,10-3970/NAM-1696,B73 x Z021E0061,B73 x [(B73 x NC358)S5 sib],Curtiss
5845,11-5845-21 OP,16,,10-3970/NAM-1696,B73 x Z021E0061,B73 x [(B73 x NC358)S5 sib],Curtiss
5846,11-5846-21 OP,14,1/2 w/o seeds,10g-1477-27/1623,B73 x Z021E0066,B73 x [(B73 x NC358)S5 sib],Curtiss
5846,11-5846-23 OP,16,,10g-1477-27/1623,B73 x Z021E0066,B73 x [(B73 x NC358)S5 sib],Curtiss
5846,11-5846-22 OP,14,no seed,10g-1477-27/1623,B73 x Z021E0066,B73 x [(B73 x NC358)S5 sib],Curtiss
5847,11-5847-22 OP,18,,10g-1459-29/1678,B73 x Z021E0082,B73 x [(B73 x NC358)S5 sib],Curtiss
5847,11-5847-23 OP,16,,10g-1459-29/1678,B73 x Z021E0082,B73 x [(B73 x NC358)S5 sib],Curtiss
5847,11-5847-21 OP,18,,10g-1459-29/1678,B73 x Z021E0082,B73 x [(B73 x NC358)S5 sib],Curtiss
5848,11-5848-21 OP,14,,10-3982/NAM-1722,B73 x Z021E0088,B73 x [(B73 x NC358)S5 sib],Curtiss
5848,11-5848-23 OP,14,,10-3982/NAM-1722,B73 x Z021E0088,B73 x [(B73 x NC358)S5 sib],Curtiss
5848,11-5848-22 OP,14,,10-3982/NAM-1722,B73 x Z021E0088,B73 x [(B73 x NC358)S5 sib],Curtiss
5849,11-5849-22 OP,14,1/2 w/o seeds,10-3982/NAM-1724,B73 x Z021E0090,B73 x [(B73 x NC358)S5 sib],Curtiss
5849,11-5849-23 OP,16,,10-3982/NAM-1724,B73 x Z021E0090,B73 x [(B73 x NC358)S5 sib],Curtiss
5849,11-5849-21 OP,14,,10-3982/NAM-1724,B73 x Z021E0090,B73 x [(B73 x NC358)S5 sib],Curtiss
5850,11-5850-22 OP,16,,10-3982/NAM-1729,B73 x Z021E0096,B73 x [(B73 x NC358)S5 sib],Curtiss
5850,11-5850-23 OP,16,,10-3982/NAM-1729,B73 x Z021E0096,B73 x [(B73 x NC358)S5 sib],Curtiss
5850,11-5850-21 OP,18,,10-3982/NAM-1729,B73 x Z021E0096,B73 x [(B73 x NC358)S5 sib],Curtiss
